# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1504       9.752030902021e-11       1.841767993414e-12       1.647656048980e-12       0.000000000000e+00       1.216650790007e-15       3.596219388065e-16       2.277649433154e-17 
 1505       9.699684623769e-11       1.859451405983e-12       1.696775160355e-12       0.000000000000e+00       1.213259154118e-15       3.561313165057e-16       2.329300950858e-17 
 1506       9.647126682677e-11       1.877342534929e-12       1.744154874446e-12       0.000000000000e+00       1.209878606737e-15       3.526494153946e-16       2.380406720812e-17 
 1507       9.594372187987e-11       1.895432327259e-12       1.789780437094e-12       0.000000000000e+00       1.206509101165e-15       3.491798639960e-16       2.430963278956e-17 
 1508       9.541436330812e-11       1.913711679086e-12       1.833637044750e-12       0.000000000000e+00       1.203150590155e-15       3.457263098498e-16       2.480967152896e-17 
 1509       9.488334384263e-11       1.932171435534e-12       1.875709844408e-12       0.000000000000e+00       1.199803025914e-15       3.422924195448e-16       2.530414861893e-17 
 1510       9.435081703594e-11       1.950802390658e-12       1.915983933540e-12       0.000000000000e+00       1.196466360097e-15       3.388818787500e-16       2.579302916863e-17 
 1511       9.381693726332e-11       1.969595287356e-12       1.954444360033e-12       0.000000000000e+00       1.193140543809e-15       3.354983922457e-16       2.627627820362e-17 
 1512       9.328185972416e-11       1.988540817282e-12       1.991076122118e-12       0.000000000000e+00       1.189825527602e-15       3.321456839551e-16       2.675386066580e-17 
 1513       9.274574044332e-11       2.007629620765e-12       2.025864168311e-12       0.000000000000e+00       1.186521261476e-15       3.288274969755e-16       2.722574141334e-17 
 1514       9.220873627249e-11       2.026852286715e-12       2.058793397343e-12       0.000000000000e+00       1.183227694876e-15       3.255475936099e-16       2.769188522062e-17 
 1515       9.167100489157e-11       2.046199352548e-12       2.089848658094e-12       0.000000000000e+00       1.179944776693e-15       3.223097553982e-16       2.815225677811e-17 
 1516       9.113270481001e-11       2.065661304088e-12       2.119014749533e-12       0.000000000000e+00       1.176672455260e-15       3.191177831485e-16       2.860682069230e-17 
 1517       9.059399536818e-11       2.085228575491e-12       2.146276420645e-12       0.000000000000e+00       1.173410678354e-15       3.159754969686e-16       2.905554148566e-17 
 1518       9.005503673873e-11       2.104891549155e-12       2.171618370371e-12       0.000000000000e+00       1.170159393191e-15       3.128867362971e-16       2.949838359650e-17 
 1519       8.951598205855e-11       2.124640820211e-12       2.195029830722e-12       0.000000000000e+00       1.166918550782e-15       3.098544500709e-16       2.993531854191e-17 
 1520       8.897695373907e-11       2.144467992956e-12       2.216518364537e-12       0.000000000000e+00       1.163688119025e-15       3.068779575784e-16       3.036634648188e-17 
 1521       8.843806693054e-11       2.164364891922e-12       2.236096200457e-12       0.000000000000e+00       1.160468069736e-15       3.039556612920e-16       3.079147486266e-17 
 1522       8.789943737169e-11       2.184323297915e-12       2.253775661980e-12       0.000000000000e+00       1.157258374305e-15       3.010859543230e-16       3.121071127293e-17 
 1523       8.736118139071e-11       2.204334947952e-12       2.269569167626e-12       0.000000000000e+00       1.154059003697e-15       2.982672204052e-16       3.162406344405e-17 
 1524       8.682341590613e-11       2.224391535183e-12       2.283489231115e-12       0.000000000000e+00       1.150869928448e-15       2.954978338795e-16       3.203153925045e-17 
 1525       8.628625842787e-11       2.244484708822e-12       2.295548461537e-12       0.000000000000e+00       1.147691118666e-15       2.927761596779e-16       3.243314670982e-17 
 1526       8.574982705812e-11       2.264606074072e-12       2.305759563527e-12       0.000000000000e+00       1.144522544033e-15       2.901005533073e-16       3.282889398347e-17 
 1527       8.521424049229e-11       2.284747192055e-12       2.314135337435e-12       0.000000000000e+00       1.141364173797e-15       2.874693608337e-16       3.321878937660e-17 
 1528       8.467961802003e-11       2.304899579740e-12       2.320688679499e-12       0.000000000000e+00       1.138215976780e-15       2.848809188663e-16       3.360284133861e-17 
 1529       8.414607952610e-11       2.325054709871e-12       2.325432582022e-12       0.000000000000e+00       1.135077921369e-15       2.823335545417e-16       3.398105846335e-17 
 1530       8.361374549138e-11       2.345204010891e-12       2.328380133537e-12       0.000000000000e+00       1.131949975521e-15       2.798255855077e-16       3.435344948946e-17 
 1531       8.308273699381e-11       2.365338866878e-12       2.329544518987e-12       0.000000000000e+00       1.128832106757e-15       2.773553199077e-16       3.472002330067e-17 
 1532       8.255317570931e-11       2.385450617465e-12       2.328939019893e-12       0.000000000000e+00       1.125724282167e-15       2.749210563643e-16       3.508078892602e-17 
 1533       8.202518391279e-11       2.405530557770e-12       2.326577014530e-12       0.000000000000e+00       1.122626468403e-15       2.725210839640e-16       3.543575554025e-17 
 1534       8.149888447903e-11       2.425569938329e-12       2.322471978096e-12       0.000000000000e+00       1.119538631684e-15       2.701536822407e-16       3.578493246403e-17 
 1535       8.097440088371e-11       2.445559965017e-12       2.316637482887e-12       0.000000000000e+00       1.116460737790e-15       2.678171211601e-16       3.612832916427e-17 
 1536       8.045185720430e-11       2.465491798978e-12       2.309087198471e-12       0.000000000000e+00       1.113392752065e-15       2.655096611037e-16       3.646595525441e-17 
 1537       7.993137812104e-11       2.485356556557e-12       2.299834891857e-12       0.000000000000e+00       1.110334639412e-15       2.632295528527e-16       3.679782049473e-17 
 1538       7.941308891791e-11       2.505145309221e-12       2.288894427670e-12       0.000000000000e+00       1.107286364296e-15       2.609750375724e-16       3.712393479262e-17 
 1539       7.889711548352e-11       2.524849083493e-12       2.276279768325e-12       0.000000000000e+00       1.104247890743e-15       2.587443467960e-16       3.744430820289e-17 
 1540       7.838358431216e-11       2.544458860877e-12       2.262004974196e-12       0.000000000000e+00       1.101219182336e-15       2.565357024089e-16       3.775895092806e-17 
 1541       7.787262250463e-11       2.563965577786e-12       2.246084203792e-12       0.000000000000e+00       1.098200202216e-15       2.543473166325e-16       3.806787331865e-17 
 1542       7.736435776932e-11       2.583360125469e-12       2.228531713927e-12       0.000000000000e+00       1.095190913081e-15       2.521773920085e-16       3.837108587347e-17 
 1543       7.685891842305e-11       2.602633349943e-12       2.209361859895e-12       0.000000000000e+00       1.092191277186e-15       2.500241213829e-16       3.866859923993e-17 
 1544       7.635643339212e-11       2.621776051916e-12       2.188589095643e-12       0.000000000000e+00       1.089201256341e-15       2.478856878899e-16       3.896042421432e-17 
 1545       7.585703221317e-11       2.640778986718e-12       2.166227973939e-12       0.000000000000e+00       1.086220811909e-15       2.457602649364e-16       3.924657174208e-17 
 1546       7.536084503420e-11       2.659632864228e-12       2.142293146551e-12       0.000000000000e+00       1.083249904807e-15       2.436460161856e-16       3.952705291817e-17 
 1547       7.486800261550e-11       2.678328348801e-12       2.116799364415e-12       0.000000000000e+00       1.080288495507e-15       2.415410955414e-16       3.980187898725e-17 
 1548       7.437863633061e-11       2.696856059197e-12       2.089761477811e-12       0.000000000000e+00       1.077336544029e-15       2.394436471322e-16       4.007106134410e-17 
 1549       7.389287816723e-11       2.715206568511e-12       2.061194436534e-12       0.000000000000e+00       1.074394009946e-15       2.373518052954e-16       4.033461153380e-17 
 1550       7.341086072825e-11       2.733370404094e-12       2.031113290064e-12       0.000000000000e+00       1.071460852380e-15       2.352636945609e-16       4.059254125209e-17 
 1551       7.293271723264e-11       2.751338047491e-12       1.999533187745e-12       0.000000000000e+00       1.068537030003e-15       2.331774296357e-16       4.084486234566e-17 
 1552       7.245858151640e-11       2.769099934359e-12       1.966469378952e-12       0.000000000000e+00       1.065622501035e-15       2.310911153876e-16       4.109158681241e-17 
 1553       7.198858803357e-11       2.786646454402e-12       1.931937213266e-12       0.000000000000e+00       1.062717223241e-15       2.290028468294e-16       4.133272680177e-17 
 1554       7.152287185712e-11       2.803967951294e-12       1.895952140647e-12       0.000000000000e+00       1.059821153935e-15       2.269107091033e-16       4.156829461498e-17 
 1555       7.106156867995e-11       2.821054722613e-12       1.858529711607e-12       0.000000000000e+00       1.056934249976e-15       2.248127774641e-16       4.179830270542e-17 
 1556       7.060481481579e-11       2.837897019761e-12       1.819685577379e-12       0.000000000000e+00       1.054056467767e-15       2.227071172644e-16       4.202276367883e-17 
 1557       7.015274720022e-11       2.854485047898e-12       1.779435490095e-12       0.000000000000e+00       1.051187763254e-15       2.205917839378e-16       4.224169029367e-17 
 1558       6.970548709423e-11       2.870809956538e-12       1.737797236960e-12       0.000000000000e+00       1.048328095477e-15       2.184651908723e-16       4.245509409803e-17 
 1559       6.926309102598e-11       2.886866821661e-12       1.694796462301e-12       0.000000000000e+00       1.045477437249e-15       2.163272168388e-16       4.266298132580e-17 
 1560       6.882559939033e-11       2.902651691456e-12       1.650460900526e-12       0.000000000000e+00       1.042635764572e-15       2.141781089288e-16       4.286535696254e-17 
 1561       6.839305270455e-11       2.918160598168e-12       1.604818447346e-12       0.000000000000e+00       1.039803053099e-15       2.120181156107e-16       4.306222610560e-17 
 1562       6.796549160845e-11       2.933389558080e-12       1.557897160049e-12       0.000000000000e+00       1.036979278133e-15       2.098474867327e-16       4.325359396430e-17 
 1563       6.754295686453e-11       2.948334571483e-12       1.509725257762e-12       0.000000000000e+00       1.034164414624e-15       2.076664735244e-16       4.343946586022e-17 
 1564       6.712548935813e-11       2.962991622658e-12       1.460331121722e-12       0.000000000000e+00       1.031358437170e-15       2.054753285998e-16       4.361984722737e-17 
 1565       6.671313009757e-11       2.977356679849e-12       1.409743295547e-12       0.000000000000e+00       1.028561320016e-15       2.032743059587e-16       4.379474361244e-17 
 1566       6.630592021431e-11       2.991425695245e-12       1.357990485497e-12       0.000000000000e+00       1.025773037052e-15       2.010636609895e-16       4.396416067503e-17 
 1567       6.590390096307e-11       3.005194604950e-12       1.305101560750e-12       0.000000000000e+00       1.022993561816e-15       1.988436504716e-16       4.412810418787e-17 
 1568       6.550711372201e-11       3.018659328966e-12       1.251105553664e-12       0.000000000000e+00       1.020222867488e-15       1.966145325770e-16       4.428658003703e-17 
 1569       6.511559999286e-11       3.031815771168e-12       1.196031660050e-12       0.000000000000e+00       1.017460926894e-15       1.943765668732e-16       4.443959422218e-17 
 1570       6.472940140106e-11       3.044659819277e-12       1.139909239437e-12       0.000000000000e+00       1.014707712502e-15       1.921300143249e-16       4.458715285679e-17 
 1571       6.434855969593e-11       3.057187344844e-12       1.082767815343e-12       0.000000000000e+00       1.011963196425e-15       1.898751372967e-16       4.472926216836e-17 
 1572       6.397311675079e-11       3.069394203220e-12       1.024637075539e-12       0.000000000000e+00       1.009227350414e-15       1.876121995552e-16       4.486592849867e-17 
 1573       6.360311456314e-11       3.081276233538e-12       9.655468723223e-13       0.000000000000e+00       1.006500145865e-15       1.853414662710e-16       4.499715830396e-17 
