# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1481       1.086403801508e-10       1.512447088133e-12       7.104430382152e-14       0.000000000000e+00       1.297315856002e-15       4.342494761129e-16       9.468815317523e-18 
 1482       1.082054387509e-10       1.522970183674e-12       1.562100235037e-13       0.000000000000e+00       1.293553555687e-15       4.315164675650e-16       1.010148217010e-17 
 1483       1.077651284177e-10       1.533895363607e-12       2.399622104764e-13       0.000000000000e+00       1.289810995618e-15       4.287139008532e-16       1.072946545893e-17 
 1484       1.073195817901e-10       1.545214721932e-12       3.222872284778e-13       0.000000000000e+00       1.286087934206e-15       4.258449757559e-16       1.135273243843e-17 
 1485       1.068689322942e-10       1.556920303725e-12       4.031713933630e-13       0.000000000000e+00       1.282384128095e-15       4.229129103478e-16       1.197125028152e-17 
 1486       1.064133141449e-10       1.569004105053e-12       4.826009730379e-13       0.000000000000e+00       1.278699332156e-15       4.199209410308e-16       1.258498607949e-17 
 1487       1.059528623471e-10       1.581458072883e-12       5.605621873942e-13       0.000000000000e+00       1.275033299486e-15       4.168723225659e-16       1.319390684197e-17 
 1488       1.054877126973e-10       1.594274105003e-12       6.370412082433e-13       0.000000000000e+00       1.271385781403e-15       4.137703281040e-16       1.379797949681e-17 
 1489       1.050180017846e-10       1.607444049928e-12       7.120241592512e-13       0.000000000000e+00       1.267756527445e-15       4.106182492176e-16       1.439717089003e-17 
 1490       1.045438669925e-10       1.620959706824e-12       7.854971158729e-13       0.000000000000e+00       1.264145285363e-15       4.074193959321e-16       1.499144778571e-17 
 1491       1.040654464998e-10       1.634812825414e-12       8.574461052865e-13       0.000000000000e+00       1.260551801124e-15       4.041770967571e-16       1.558077686595e-17 
 1492       1.035828792823e-10       1.648995105895e-12       9.278571063284e-13       0.000000000000e+00       1.256975818899e-15       4.008946987178e-16       1.616512473078e-17 
 1493       1.030963051140e-10       1.663498198854e-12       9.967160494270e-13       0.000000000000e+00       1.253417081068e-15       3.975755673866e-16       1.674445789804e-17 
 1494       1.026058645686e-10       1.678313705178e-12       1.064008816538e-12       0.000000000000e+00       1.249875328213e-15       3.942230869138e-16       1.731874280337e-17 
 1495       1.021116990208e-10       1.693433175973e-12       1.129721241077e-12       0.000000000000e+00       1.246350299112e-15       3.908406600597e-16       1.788794580008e-17 
 1496       1.016139506473e-10       1.708848112474e-12       1.193839107858e-12       0.000000000000e+00       1.242841730742e-15       3.874317082255e-16       1.845203315907e-17 
 1497       1.011127624289e-10       1.724549965963e-12       1.256348153022e-12       0.000000000000e+00       1.239349358270e-15       3.839996714850e-16       1.901097106881e-17 
 1498       1.006082781513e-10       1.740530137680e-12       1.317234063978e-12       0.000000000000e+00       1.235872915054e-15       3.805480086156e-16       1.956472563518e-17 
 1499       1.001006424066e-10       1.756779978737e-12       1.376482479332e-12       0.000000000000e+00       1.232412132637e-15       3.770801971298e-16       2.011326288145e-17 
 1500       9.959000059460e-11       1.773290790036e-12       1.434078988823e-12       0.000000000000e+00       1.228966740743e-15       3.735997333067e-16       2.065654874817e-17 
 1501       9.907649892438e-11       1.790053822178e-12       1.490009133261e-12       0.000000000000e+00       1.225536467277e-15       3.701101322233e-16       2.119454909311e-17 
 1502       9.856028441545e-11       1.807060275383e-12       1.544258404455e-12       0.000000000000e+00       1.222121038320e-15       3.666149277856e-16       2.172722969119e-17 
 1503       9.804150489919e-11       1.824301299397e-12       1.596812245155e-12       0.000000000000e+00       1.218720178125e-15       3.631176727605e-16       2.225455623435e-17 
 1504       9.752030902021e-11       1.841767993414e-12       1.647656048980e-12       0.000000000000e+00       1.215333609114e-15       3.596219388065e-16       2.277649433154e-17 
 1505       9.699684623769e-11       1.859451405983e-12       1.696775160355e-12       0.000000000000e+00       1.211961051876e-15       3.561313165057e-16       2.329300950858e-17 
 1506       9.647126682677e-11       1.877342534929e-12       1.744154874446e-12       0.000000000000e+00       1.208602225163e-15       3.526494153946e-16       2.380406720812e-17 
 1507       9.594372187987e-11       1.895432327259e-12       1.789780437094e-12       0.000000000000e+00       1.205256845884e-15       3.491798639960e-16       2.430963278956e-17 
 1508       9.541436330812e-11       1.913711679086e-12       1.833637044750e-12       0.000000000000e+00       1.201924629108e-15       3.457263098498e-16       2.480967152896e-17 
 1509       9.488334384263e-11       1.932171435534e-12       1.875709844408e-12       0.000000000000e+00       1.198605288054e-15       3.422924195449e-16       2.530414861893e-17 
 1510       9.435081703594e-11       1.950802390658e-12       1.915983933540e-12       0.000000000000e+00       1.195298534092e-15       3.388818787500e-16       2.579302916863e-17 
 1511       9.381693726332e-11       1.969595287356e-12       1.954444360033e-12       0.000000000000e+00       1.192004076738e-15       3.354983922457e-16       2.627627820362e-17 
 1512       9.328185972416e-11       1.988540817282e-12       1.991076122118e-12       0.000000000000e+00       1.188721623651e-15       3.321456839551e-16       2.675386066580e-17 
 1513       9.274574044332e-11       2.007629620765e-12       2.025864168311e-12       0.000000000000e+00       1.185450880630e-15       3.288274969755e-16       2.722574141334e-17 
 1514       9.220873627249e-11       2.026852286715e-12       2.058793397343e-12       0.000000000000e+00       1.182191551612e-15       3.255475936099e-16       2.769188522062e-17 
 1515       9.167100489157e-11       2.046199352548e-12       2.089848658094e-12       0.000000000000e+00       1.178943338664e-15       3.223097553982e-16       2.815225677811e-17 
 1516       9.113270481001e-11       2.065661304088e-12       2.119014749533e-12       0.000000000000e+00       1.175705941985e-15       3.191177831485e-16       2.860682069230e-17 
 1517       9.059399536818e-11       2.085228575491e-12       2.146276420645e-12       0.000000000000e+00       1.172479059901e-15       3.159754969686e-16       2.905554148566e-17 
 1518       9.005503673873e-11       2.104891549155e-12       2.171618370371e-12       0.000000000000e+00       1.169262388860e-15       3.128867362971e-16       2.949838359650e-17 
 1519       8.951598205855e-11       2.124640820211e-12       2.195029830722e-12       0.000000000000e+00       1.166055669062e-15       3.098544500709e-16       2.993531854191e-17 
 1520       8.897695373907e-11       2.144467992956e-12       2.216518364537e-12       0.000000000000e+00       1.162858821822e-15       3.068779575784e-16       3.036634648188e-17 
 1521       8.843806693054e-11       2.164364891922e-12       2.236096200457e-12       0.000000000000e+00       1.159671813522e-15       3.039556612920e-16       3.079147486266e-17 
 1522       8.789943737169e-11       2.184323297915e-12       2.253775661980e-12       0.000000000000e+00       1.156494610100e-15       3.010859543230e-16       3.121071127293e-17 
 1523       8.736118139071e-11       2.204334947952e-12       2.269569167626e-12       0.000000000000e+00       1.153327177047e-15       2.982672204052e-16       3.162406344405e-17 
 1524       8.682341590613e-11       2.224391535183e-12       2.283489231115e-12       0.000000000000e+00       1.150169479411e-15       2.954978338795e-16       3.203153925045e-17 
 1525       8.628625842787e-11       2.244484708822e-12       2.295548461537e-12       0.000000000000e+00       1.147021481788e-15       2.927761596779e-16       3.243314670982e-17 
 1526       8.574982705812e-11       2.264606074072e-12       2.305759563527e-12       0.000000000000e+00       1.143883148330e-15       2.901005533073e-16       3.282889398347e-17 
 1527       8.521424049229e-11       2.284747192055e-12       2.314135337435e-12       0.000000000000e+00       1.140754442738e-15       2.874693608336e-16       3.321878937660e-17 
 1528       8.467961802003e-11       2.304899579740e-12       2.320688679499e-12       0.000000000000e+00       1.137635328262e-15       2.848809188663e-16       3.360284133861e-17 
 1529       8.414607952610e-11       2.325054709871e-12       2.325432582022e-12       0.000000000000e+00       1.134525767704e-15       2.823335545417e-16       3.398105846335e-17 
 1530       8.361374549138e-11       2.345204010891e-12       2.328380133537e-12       0.000000000000e+00       1.131425723411e-15       2.798255855077e-16       3.435344948946e-17 
 1531       8.308273699381e-11       2.365338866878e-12       2.329544518987e-12       0.000000000000e+00       1.128335157280e-15       2.773553199077e-16       3.472002330067e-17 
 1532       8.255317570931e-11       2.385450617465e-12       2.328939019893e-12       0.000000000000e+00       1.125254030752e-15       2.749210563643e-16       3.508078892602e-17 
 1533       8.202518391279e-11       2.405530557770e-12       2.326577014530e-12       0.000000000000e+00       1.122182304815e-15       2.725210839640e-16       3.543575554025e-17 
 1534       8.149888447903e-11       2.425569938329e-12       2.322471978096e-12       0.000000000000e+00       1.119119940001e-15       2.701536822407e-16       3.578493246403e-17 
 1535       8.097440088371e-11       2.445559965017e-12       2.316637482887e-12       0.000000000000e+00       1.116066896386e-15       2.678171211601e-16       3.612832916427e-17 
 1536       8.045185720430e-11       2.465491798978e-12       2.309087198471e-12       0.000000000000e+00       1.113023133588e-15       2.655096611037e-16       3.646595525441e-17 
 1537       7.993137812104e-11       2.485356556557e-12       2.299834891857e-12       0.000000000000e+00       1.109988610766e-15       2.632295528527e-16       3.679782049473e-17 
 1538       7.941308891791e-11       2.505145309221e-12       2.288894427670e-12       0.000000000000e+00       1.106963286623e-15       2.609750375724e-16       3.712393479262e-17 
 1539       7.889711548352e-11       2.524849083493e-12       2.276279768325e-12       0.000000000000e+00       1.103947119399e-15       2.587443467960e-16       3.744430820289e-17 
 1540       7.838358431216e-11       2.544458860877e-12       2.262004974196e-12       0.000000000000e+00       1.100940066874e-15       2.565357024089e-16       3.775895092806e-17 
 1541       7.787262250463e-11       2.563965577786e-12       2.246084203792e-12       0.000000000000e+00       1.097942086366e-15       2.543473166325e-16       3.806787331865e-17 
 1542       7.736435776932e-11       2.583360125469e-12       2.228531713927e-12       0.000000000000e+00       1.094953134731e-15       2.521773920085e-16       3.837108587347e-17 
 1543       7.685891842305e-11       2.602633349943e-12       2.209361859895e-12       0.000000000000e+00       1.091973168359e-15       2.500241213829e-16       3.866859923993e-17 
 1544       7.635643339212e-11       2.621776051916e-12       2.188589095643e-12       0.000000000000e+00       1.089002143180e-15       2.478856878899e-16       3.896042421432e-17 
 1545       7.585703221317e-11       2.640778986718e-12       2.166227973939e-12       0.000000000000e+00       1.086040014653e-15       2.457602649364e-16       3.924657174208e-17 
 1546       7.536084503420e-11       2.659632864228e-12       2.142293146551e-12       0.000000000000e+00       1.083086737773e-15       2.436460161856e-16       3.952705291817e-17 
 1547       7.486800261550e-11       2.678328348801e-12       2.116799364415e-12       0.000000000000e+00       1.080142267070e-15       2.415410955414e-16       3.980187898725e-17 
 1548       7.437863633061e-11       2.696856059197e-12       2.089761477811e-12       0.000000000000e+00       1.077206556602e-15       2.394436471322e-16       4.007106134410e-17 
 1549       7.389287816723e-11       2.715206568511e-12       2.061194436534e-12       0.000000000000e+00       1.074279559960e-15       2.373518052954e-16       4.033461153380e-17 
 1550       7.341086072825e-11       2.733370404094e-12       2.031113290064e-12       0.000000000000e+00       1.071361230264e-15       2.352636945609e-16       4.059254125209e-17 
